content_seg_augmented	label
环球网 报道 徐璐明 美国 军方 发布 美军 1B 战略轰炸机 东海海域 上空 空中加油 画面 美国空军 声称 这架 1B 轰炸机 是从 关岛 安德森 空军基地 起飞 轰炸机 特遣部队 一部分 支持 美国 太平洋 空军 战略威慑 另据 长期 追踪 军事 飞行器 动态 推特 飞机 守望 显示 驻扎 美国 关岛 安德森 空军基地 1B 轰炸机 日航 台湾 东北部 海域 前往 这是 美军 1B 轰炸机 编队 第三次 接近 台湾 外围 空域 美国空军 1B 轰炸机 东海 上空 飞行 美国空军 中旬 部署 关岛 安德森 空军基地 52H 撤出 结束 美国空军 2004 间断 执行 轰炸机 持续 这一 举动 引发 外界 猜测 外媒 担心 52H 轰炸机 撤离 关岛 削弱 美国 亚太 威慑 能力 中国 此前 美国空军 轰炸机 亚太 疫情 好转 空军 轰炸机 重返 关岛 基地 时间 距离 轰炸机 撤出 关岛 半个 1B 战略轰炸机 美国 南达科他州 埃尔沃斯 空军基地 起飞 长达 小时 远航 训练 南海 上空 飞行 两架 1B 轰炸机 飞抵 关岛 安德森 空军基地 执行 部署 美国空军 KC 135 东海 上空 1B 战略轰炸机 加油 美军 亚太 部署 战略轰炸机 美军 接二连三 挑衅 以往 密集 美军 关岛 安德森 基地 出动 1B 战略轰炸机 接近 台湾 外围 空域 飞行 飞行 中飞 东海 上空 美军 飞机 中国 周边 海域 上空 飞行 活动 中国外交部 发言人 耿爽 中国 尊重 维护 各国 国际法 享有 航行和飞越自由 反对 国家 打着 航行和飞越自由 旗号 损害 沿海 主权 扰乱 地区 和平 稳定 中国 军事 专家 美国 军机 相关 战略 藐视 战术 重视 战略 美国 军机 骚扰 紧张 侦察机 很大 程度 收集 电子情报 信息 雷达 无线电通信 减少 活动 飞机 如临大敌 先进 雷达 开机 重视 针对性 应对 方案 措施 情况 常备 雷达站 开机 美军 航迹 视情 拦截	4
俄国防部 美国 侦察机 黑海 空域 俄空军 起飞 拦截 时间 俄罗斯国防部 发布 当天 一架 美国 侦察机 黑海 拦截 水域 上空 南部 军区 防空部队 发现 美军 目标 隶属于 黑海舰队 航空兵 战机 起飞 中立 央视 新闻	5
观察者 网王 世纯 日本共同社 报道 日本 防卫 东京都 基地 举行仪式 正式 成立 宇宙 作战 防卫 省为 半导体器件 部队 授旗仪式 河野 航空兵 太郎 打击 宇宙 作战 授予 军旗 图源 日本 防卫 宇宙 作战 队旗 图源 河野 太郎 推特 队旗 授予 仪式 日本 防卫 河野 太郎 日本 训示 保障 环境 构建 太空 情况 监视 体制 宇宙 作战 队长 二等 空佐 相当于 空军 中校 阿式 俊英 人才培养 希望 美军 日本 宇宙 航空 研究 开发 机构 合作 日本 宇宙 作战 监视 陨石 人造卫星 太空 垃圾 部队 规模 未来 进一步 第一步 规模 这支 成立 部队 利用 山口县 山阳 野田 雷达 监视 高度 万公里 静止 轨道 执行 保护 人造卫星 免受 垃圾 威胁 力争 2026 年度 发射 太空 监视 卫星 日本政府 完善 利用 地面 高性能 雷达 光学 望远镜 监视 外太空 太空 轨道 监视系统 预计 2023 年度 正式 投入使用 这是 日本 首次 设立 专门从事 太空 监视 部队 防卫 美军 日本 宇宙 航空 研究 开发 机构 JAXA 合作 力争 构建 情报 二十五中 共享 系统 日本 计划 2022 成立 太空 部队 美军 推进 太空 部队 建设 日本 光学仪器 防卫 创建 太空 部队 计划 提前 2020 警卫 年度 本文 观察者 独家 稿件 未经 授权 转载	4
国家利益 网站 报道 几年 俄罗斯 世界 开发 新型 雷达 国家 类似 型号 向日葵 低频 视距 雷达 弱点 隐身飞机 高频 雷达 设计 俄罗斯 定义 向日葵 雷达 发现 隐身飞机 发现 精度 不足以 生成 一束 雷达 波来 引导 导弹 发起 攻击 隐身飞机 发现 瞄准 摧毁 俄罗斯 公开 向日葵 雷达 俄罗斯 媒体 披露 向日葵 雷达 俄罗斯 信使 网站 俄罗斯 强大 视距 雷达 向日葵 雷达 发现 跟踪 第五代 隐身飞机 具备 隐身 能力 飞行器 报道 转述 俄罗斯 斯沃 博德 纳亚 新闻 雷声 公司 KU 频段 雷达 从技术上 说法 战斗机 大小 隐身飞机 波段 KU 波段 波段 高频 雷达 设计 低频 雷达 波长 更长 隐身 设计 起到 作用 雷达 共振效应 隐身飞机 回波 采用 隐身 外形 吸波 涂料 阻止 低频 雷达 探测 精度 缺点 美国空军 电子战 军官 麦克 皮耶图查 接受 低频 只能 3000 距离 精确 给出 目标 位置 意味着 引导 攻击 向日葵 低频 雷达 只能 用于 早期 预警 提醒 防空兵 隐身飞机 接近 防区 向日葵 雷达 防空作战 价值 新奇 美国 俄罗斯 中国 伊朗 等国 部署 低频 雷达 用于 早期 预警 隐身飞机 向日葵 雷达 隐身 能力 宣传 俄罗斯 隐身技术 突破 向日葵 雷达 成果 发现 隐身飞机 小型化 低频 雷达 体积 能耗 发现 摧毁 向日葵 雷达 体积 机动 信使 网站 报道 这套 雷达 开通 操作 耗电 操作 附属 设备 向日葵 雷达 作用 距离 从前 大型 低频 雷达 只能 480 千米 目标 俄罗斯 战区 部署 向日葵 雷达 美国 盟国 隐身飞机 发出 早期 预警	6
环球网 报道 李慧玲 韩联社 报道 韩国 联合 参谋 本部 一架 中国 军机 当天 三次 飞入 韩国 防空识别区 韩国 联合 参谋 本部 时间 中国 军医 军机 济州岛 西北 泰国 方向 当日 首次 飞入 韩国 防空识别区 分钟 岩礁 飞离 坦承 日本 防空识别区 内侧 飞行 中国 间隔 军机 时间 分从 浦项 东南方 千米 韩国 防空识别区 韩联社 包括 两次 当天 中国 军机 三次 飞入 韩国 防空识别区 最终 飞离 韩国 朝鲜 日报 报道 韩国 联合 参谋 本部 相关 人士 透露 军方 发现 济州岛 西北方 区域 不明 藏身之处 踪迹 紧急 出动 空军战机 追踪 监视 飞行 警告 广播 朝鲜 日报 这是 今年以来 中国 军机 韩国 防空识别区 此前 中国 军机 飞入 韩国 防空识别区 中国外交部 曾多次 岩礁 孤立 水下 暗礁 领土 之间 领土争议 共识	5
环球时报 报道 日本共同社 报道 日本政府 消息人士 透露 防卫 计划 新版 防卫 计划 大纲 一同 制订 中期 防卫 整备 计划 研发 海中 自动 航行 收集 情报 大型 无人 潜艇 报道 承认 防卫 意图 无人 潜艇 部署 琉球 海沟 中国 海军 驶向 太平洋 必经之路 通道 保证 威慑力 报道 无人 潜艇 缺少 强大 警戒 监视 自主性 定位 强化 岛屿 防御 不同点 装备 相关 内容 力争 内阁会议 敲定 据介绍 防卫 重点 发展 包括 无人 潜艇 搭载 自卫队 无人 装备 相关 人士 透露 中期 防卫 整备 计划 写入 制订 警戒 监视 多种 无人 潜水器 技术 防卫 着手 研发 全长 超过 大型 无人 潜艇 计划 最快 2021 年度 启用 测试 设施 设置 大型 水槽 声波 探测 实证 试验 尚未 透露 研发 时间 防卫 设想 未来 无人 潜艇 水下 自动 航行 仅约 时间 深水 声呐 察觉 情况 准确 对手 潜艇 动向 报道 承认 中国 钓鱼岛 附近海域 海洋 活动 日本 防卫 提高 警戒 监视 自主性 研制 无人 潜艇 防范 手段 防卫 无人 潜艇 未来 部署 深远 规划 日本政府 人士 透露 无人 潜艇 部署 解放军 驶向 太平洋 琉球 海沟 通道 附近海域 构建 持续性 警戒 监视 体制 日本 优势 威慑力 报道 提到 技术 进展 无人 潜艇 搭载 鱼雷 载人 潜艇 更具 防御力 武器 日本 人士 担心 人工智能 自动 航行 无人 潜艇 将来 缺少 攻击能力 无需 经由 人类 意志 食饵 敌人 杀人 机器 武彦	3
环球网 报道 徐璐明 日晚 日本 海上 自卫队 风号 驱逐舰 东海海域 一艘 中国 渔船 相撞 该舰 返回 佐世保 母港 舰体 损伤 部位 首次 曝光 日本 岛风 驱逐舰 直升机 左侧 裂口 画面 中看 岛风 直升机 左侧 一道 裂口 位置 大小 日媒 此前 报道 左舷 后方 一块 厘米 损伤 基本一致 撞击 满载 排水量 接近 6000 驱逐舰 大碍 该舰 发生 动力 返回 港口 中国外交部 例行 记者会 外交部 发言人 华春莹 证实 事故 华春莹 昨天 傍晚 中国 浙江 舟山 以东 东海海域 发生 一艘 中国 渔船 日本自卫队 舰艇 擦碰 事故 事故 导致 一名 渔民 腰部 受伤 中国 海警 现场 事故 原因 进一步 调查 日本 媒体 公开 风号 驱逐舰 发生 撞船 事故 返回 港口 画面 华春莹 指出 事发 海域 位于 中国 近海 日本自卫队 舰艇 海域 活动 中国 船只 航行安全 影响 中方 日方 表达 关切 中日 沟通 希望 日方 配合 查明 事故 原因 此类 事件 再次发生	5
环球网 报道 徐璐明 美国 星条旗 报道 美国空军 近日 首次 爱沙尼亚 部署 死神 无人机 美国 欧洲 空军 美国 无人机 暂时 驻扎 爱沙尼亚 支持 监视 美国 欧洲 空军 声明 死神 MQ 死神 无人机 波兰 西北部 罗斯 拉维 耶茨 Miroslawiec 空军基地 转移 罗斯 新修 一条 跑道 美军 装备 MQ 死神 无人机 报道 无人机 部署 爱沙尼亚 举动 暂时 北约 波罗的海 上空 情报收集 能力 俄罗斯 地区 军事行动 这支 美国 欧洲 空军 保密 无人机 空军 人员 部署 爱沙尼亚 空军基地 透露 活跃 部队 隶属于 美国空军 远征 作战 组第 支队 美国 军方 谈及 部署 旨在 地区 稳定 北约 盟国 欧洲 伙伴 关系 报道 2018 部署 最终 美军 MQ 中称 无人机 波兰 境外 执行 无人机 基地 执行 临时 波兰 罗马尼亚 拉维 耶茨 基地 波兰 美国 波兰 驻军 计划 一部分 波兰 美国 2019 达成协议 波兰 部署 一支 美军 无人机 中队	4
环球网 报道 徐璐明 美国 军方 发布 美军 1B 战略轰炸机 东海海域 上空 飞行 空中加油 画面 美国空军 声称 这架 1B 轰炸机 是从 关岛 安德森 空军基地 起飞 轰炸机 特遣部队 一部分 支持 美国 太平洋 空军 战略威慑 另据 长期 追踪 军事 飞行器 动态 推特 飞机 守望 显示 驻扎 美国 关岛 安德森 空军基地 两架 1B 轰炸机 日航 台湾 东北部 海域 前往 东海 这是 美军 1B 轰炸机 编队 第三次 接近 台湾 外围 空域 美国空军 1B 轰炸机 东海 上空 飞行 美国空军 中旬 部署 关岛 安德森 空军基地 52H 战略轰炸机 撤出 结束 美国空军 2004 间断 执行 轰炸机 持续 这一 举动 引发 外界 猜测 外媒 担心 52H 轰炸机 撤离 关岛 削弱 美国 亚太 威慑 能力 中国 专家 此前 美国空军 轰炸机 亚太 疫情 好转 空军 轰炸机 重返 关岛 基地 时间 距离 轰炸机 撤出 关岛 半个 美国空军 两架 1B 战略轰炸机 美国 南达科他州 埃尔沃斯 空军基地 起飞 长达 小时 远航 飞行 训练 南海 上空 飞行 两架 1B 轰炸机 飞抵 关岛 安德森 空军基地 执行 部署 美国空军 KC 135 加油机 东海 上空 1B 战略轰炸机 加油 美军 亚太 部署 战略轰炸机 美军 接二连三 挑衅 以往 密集 美军 关岛 安德森 基地 出动 1B 战略轰炸机 接近 台湾 外围 空域 飞行 飞行 中飞 东海 上空 美军 飞机 中国 周边 海域 上空 飞行 活动 中国外交部 发言人 耿爽 中国 尊重 维护 各国 国际法 享有 航行和飞越自由 反对 国家 打着 航行和飞越自由 旗号 损害 沿海 主权 扰乱 地区 和平 稳定 中国 军事 专家 美国 军机 相关 战略 藐视 战术 重视 战略 藐视 美国 军机 骚扰 紧张 电子 侦察机 很大 程度 收集 电子情报 信息 雷达 信号 无线电通信 减少 电子 活动 飞机 如临大敌 先进 雷达 密集 开机 战术 重视 针对性 应对 方案 措施 情况 常备 雷达站 开机 美军 航迹 视情 拦截	4
环球网 报道 徐璐明 美国 Militarycom 网站 报道 2000 南加州 美国 士兵 危机 应对 部队 部署 中东地区 报道 彭德尔 基地 官员 第一 海军陆战队 远征军 部队 部署 中东地区 部署 兵力 包括 2000 美国 海军陆战队 队员 舰员 200 特遣队 指挥机构 负责 计划 执行 期间 这支 具备 地面 空中 作战能力 后勤保障 能力 部队 应对 中东地区 作战 需求 部署 中东 美国 海军陆战队 士兵 美国 海军陆战队 远征 部队 四支 部队 部署 科威特 美国 中央 司令部 这支 部队 返回 美国 海军陆战队 远征 部队 一名 上尉 这是 中东 执行 部署 体验 部队 部署 所有人 做好 应对 情况 报道 应对 新冠 肺炎 疫情 蔓延 美国国防部 此前 下达 停止 命令 推迟 部署 在此期间 海军陆战队 彭德尔 顿营 海军陆战队 航空站 拉马尔 海军陆战队 地面 作战 中心 训练 士兵 执行 部署 接受 为期 两周 另据 美国 空军 时报 报道 美国空军 一年 第三次 希尔 空军基地 中东 部署 第五代 战斗机 报道 美国空军 388 战斗机 联队 419 联队 一支 战斗机 中队 部署 阿联酋 哈夫拉 al Dhafra 空军基地 部署 标志 希尔 空军基地 战斗机 第三次 中东地区 部署	4
环球网 军事 报道 俄罗斯 最新型 235 太空 移动式 导弹 防御系统 测试 系统 卫星 爆破 新型 反导 俄罗斯 性能 系统 报道 235 多利 反导 系统 分钟 多利 莫斯科 中央 工业区 135 阿穆尔 美国 防御系统 阿穆尔 研发 世纪 年代 后期 多利 俄罗斯 国防 领域 机密 研发 导弹 公开 资料 显示 系统 导弹 发射 飞行 测试 普列 塞茨 试验场 共计 十次 发射 俄罗斯 新型 反导 拦截 系统 测试 画面 多利 系统 击中 1500 公里 目标 拦截导弹 速度 替代品 马赫 意味着 多利 超音速导弹 搭载 近地 轨道 摧毁 洲际 弹道导弹 弹头 俄罗斯联邦 总理 尤里 鲍里 索夫 覆盖 俄罗斯 最新型 系列 武器 武器 包括 萨尔玛 导弹 第五代 战斗机 玛塔 坦克 500 防空系统 Tirad 2C 通信 干扰 系统 多利 弹药 划归 航天 用途 导弹 西方 导弹 具备 卫星 能力 此前 西方 媒体 援引 五角大楼 消息来源 多利 卫星 拦截 系统 西方 专家 带有 PL 符号 多利 系统 瞄准 通信卫星 轨道 摄影 设备 航天 设备 系统 导弹 太空 军事 能力 美国 多利 司令部 多利 测试 普列 塞茨 试验场 测试 2018 导弹 移动装置 发射 空中 飞行 改装 飞行 距离 3000 公里 阿穆尔 导弹 防御系统 数十 多利 系统 配备 类型 固体燃料 项目 导弹 特征 无需 弹头 动力学 武器 目标 弹药 以极 速度 攻击 导弹 相撞 阿穆尔 系统 两种 拦截 弹头 杀伤 通讯社 核弹 发射 拦截 导致 核战争 多利 系统 武器 多利 介绍 阿穆尔 区别 移动性 多利 发射装置 系统 通行 能力 自行 运载 车辆 快速 秘密 区域	6
中新网 韩国 日电 中央日报 报道 探测 军方 启动 第一次 独岛 一倍 岛屿 日本 竹岛 防御演习 规模 往年 两倍 首次 出动 陆军 特种部队 宙斯盾 驱逐舰 演习 名称 改为 守护 东海 领土 演习 终止 韩日 军事情报 保护 协定 GSOMIA 韩国 释放出 施压 信息 演习 持续 报道 演习 独岛 郁陵岛 韩国 东海 地区 作战 半径 参与 演习 兵力 天气情况 增加 首次 出动 陆军 特种兵 韩国政府 官员 演习 期间 郁陵岛 投放 兵力 模拟 陆军 地面 演习 此前 历年 演习 海军 海兵 陆战队 空军 海警 日本 关系 大幅 以往 登陆 演习 海军陆战队 派出 负责 报道 宙斯盾 驱逐舰 世宗 大王 DDG 991 参与 演习 颇为 值得 关注 2018 军方 当局 海军特种部队 参加 独岛 演习 大规模 舰船 3200 吨级 官方 广开 大王 世宗 大王 韩国 第一艘 宙斯盾 战舰 探测 1000 公里 之外 空中 目标 追踪 1000 目标 多个 目标 打击 参与 演习 军舰 多艘 飞机 2018 韩国 参与 演习 多名 兵力 往年 两倍 原题 官员 陆军 两次 运输 直升机 空军 15K 战斗机 海军 反潜 韩国 山猫 直升机 3C 海上 巡逻机 UH 海上 机动 直升机 参与 演习 驱逐舰 公开 演习 照片 视频 演习 一大 特征 韩国政府 制定 独岛 防御演习 计划 终止 韩日 军事情报 保护 协定 闪电 争议 演习 报道 演习 独岛 始于 1985 2008 下半年 情况 演习 内容 演习 情况 对外 公开 此前 2008 演习 公开 详细 日程安排 公开 演习 照片 2013 演习 ChinookCH 独岛 主权 导致 韩日 矛盾激化 军方 启动 独岛 军演 规模 翻倍 首次 出动 陆军 特种部队	1
中新网 日电 郭佩珊 宣言 示好 时间 分许 朝鲜 开城 工业园 传出 一声 巨响 滚滚 浓烟 证实 位于 园内 联络 办公室 大楼 炸毁 近期 核试验场 团体 韩国 朝鲜 方向 散布 反朝 办公室 开城 发声 表达 强烈不满 采取行动 搅动 半岛 局势 真的 小小的 传单 时间 联络 办公室 所在地 朝鲜 开城 工业园 升起 一股 浓烟 韩媒 报道 韩国 统一 证实 位于 朝鲜 朝方 工业园 联络 传单 爆破 开城 工业园区 大楼 倒下 听到 一声 开城 工业园区 黑烟 蹿出 煤气 爆炸 位于 韩国 宣言 国内 韩国 洞村 谈话 村民 回忆 景象 描述 近日来 朝方 接连 发布 谈话 公报 频频 提到 反朝 传单 导致 朝鲜半岛 局势 波澜 再起 导火索 朝鲜劳动党中央委员会 第一副 部长 发表谈话 谴责 脱北者 团体 散布 反朝 传单 韩方 采取相应 措施 面临 一系列 后果 包括 拆除 开城 工业园区 关闭 联络 办公室 解除 落实 板门店 何路曼 军事领域 共识 协议 天后 朝方 第一步 措施 断绝 废除 联络 领导人 通讯 联络线 军方 之间 东西 通讯 联络线 通讯 试验 联络线 口惠而实不至 本部 大楼 青瓦台 之间 热线 通讯 有限 毫无用处 联络 办公室 形体 情况 倒塌 景象 联络 办公室 大楼 炸毁 当天 朝鲜人民军 总参谋部 更是 发表 新闻公报 称朝军 做好 备战状态 党和政府 对外 措施 提供 可靠 军事 保障 往前走 备战状态 宣战 掌管 朝鲜 工作 坐落 新官上任 强化 地位 工作 行政 学院 国际 政治系 教授 韩国 高丽 时间 亚细亚 研究院 访问学者 王生 接受 中新网 采访 分析 朝方 韩国 施加压力 朝方 备战状态 宣战 事实上 政治 举动 中国 国际 研究院 研究员 杨希雨 解释 朝鲜 军方 备战状态 落实 日前 声明 释放 信号 吉林大学 对敌 工作 朝鲜 韩方 工作 性质 军方 采取行动 关系 敌对 敌对 关系 只能 炸掉 负责 备战状态 军方 关系 第一步 朝美 传单 关系 各方 导火索 原因 关系 恶化 实际上 两年 矛盾 积累 所致 只不过 传单 揭开 年间 关系 发生 变化 朝鲜 期望 韩国 口惠而实不至 军方 联络 办公室 措施 朝鲜 开城 工业园区 2018 签署 板门店 宣言 建立 第一个 联络 办公室 承载 韩政府 会谈 磋商 民间 交流 援助 一系列 合作 局势 年间 两国关系 转暖 时间 2018 领导人 会谈 签署 板门店 宣言 2018 签署 板门店 京畿道 朝鲜半岛 无核化 机制 转换 努力 朝鲜 领导人 金正恩 当天 板门店 跨越 军事 分界线 朝鲜战争 停战 首位 踏上 韩国 土地 朝鲜 领导人 同年 韩国 二次 会面 签署 平壤 宣言 进一步 深化 落实 板门店 宣言 提出 目标 推进 合作 不易 落到实处 不易 杨希雨 分析 两大 公共卫生 签订 韩国 组织 离散 家属 集会 推进 经济 领域 合作 迟迟 落实 核试验 朝鲜劳动党中央 王生 2019 领导人 会面 联络 大选 搁置 仅存 象征性 意义 朝鲜 脱北者 团体 实则 希望 重启 对话 王生 朝鲜 韩国 非军事区 韩方 对朝 政策 美国 因素 制约 顾及 韩国 坡州 保守势力 很难 大踏步 跃进 大学 2019 美国 总统 特朗普 乘坐 直升机 抵达 期望值 大成 总统 文在寅 同步 抵达 朝核问题 美国 头等 议程 朝鲜 举动 一石二鸟 杨希雨 指出 一是 打到 文在寅 政府 追随 美国 政策 另一面 美国 事实上 美国 阻止 朝鲜 一系列 制裁 解除 原因 朝鲜 美国 朝鲜 外务 李善权 朝美 首脑 新加坡 会谈 两周年 发表 一名 可见一斑 李善权 朝美 首脑 会谈 两年 朝鲜 领导层 重建 杨希雨 信任 废弃 北部 脱北者 归还 数十具 美军 朝鲜 特赦 释放 美国 重犯 停止 朝鲜 洲际 弹道导弹 试射 措施 美国 口头上 赞同 改善 朝鲜 关系 实际上 加剧 紧张 形势 美国 角度 两个 立场 措施 第一个 立场 冷战 思维 体验 朝鲜 弃核 制裁 办法 制裁 朝鲜 弃核 对朝 这是 立场 杨希雨 指出 第二个 立场 朝核问题 变数 头等 议事日程 之内 杨希雨 分析 美国 国内 面临 三重 危机 宣言 总的来讲 社会 矛盾 危机 经济衰退 对外 美国 欧洲 盟国 矛盾 朝鲜半岛 话语权 情况 朝核问题 放在 位置 办公室 美政府 顾不上 朝鲜 两种 立场 朝鲜 闹腾 美国 注意力 放到 朝鲜 杨希雨称 或者说 特朗普 拿出 实质性 让步 方案 朝鲜 进行谈判 朝鲜半岛 局势 再生 美国政府 美国政府 低调 解除 举动 脱钩 面对 朝方 表态 韩国政府 缓和 韩美 散发 反朝 传单 脱北者 团体 提起 法律 申诉 朝鲜 敌对 关系 全军 徒步 情况 韩国 缓和 关系 措施 联络线 2019 韩国 首次 公众 开放 韩朝 非军事区 备战状态 图为 游客 想要 徒步 步道 铁丝网 环绕 中新社 曾鼐 杨希雨 指出 办公室 美国 脱钩 制裁 美国 一点 韩国 很难 是因为 美韩 同盟 美国 说了算 韩国 稳定 美国 对朝 制裁 韩国 六月 七月 八月 对朝 关系 意义 纪念日 下半年 局势 因素 韩国 文在寅 政府 希望 2018 平昌 冬奥会 半岛 局势 来之不易 重回 对抗 状态 韩国 释放 和解 信号 王生 举例 人道主义 援助 离散 家属 团聚 金刚山 旅游 联合国 制裁 稳定 半岛 见证 不让 其向 激烈 形势 发展 王生 韩国 刘淙 朝鲜 理解 局势 暂时 稳定 美国 遗骸 接触 无核化 谈判 僵局 下半年 还会 持续 杨希雨 预测 紧张局势 朝鲜 压力 改变 升高 恶化 往前走 朝方 爆发 战争 三方 输家 危机 半岛 局势 失控 程度 利益 出发 局势 失控	5
